yc	cz	0.006969
yc	cy	0.001742
yc	cs	0.006969
yc	cr	0.050523
yc	cq	0.003484
yc	cp	0.006969
yc	cw	0.005226
yc	cu	0.015679
yc	ct	0.005226
yc	c.	0.034843
yc	c-	0.001742
yc	c2	0.001742
yb	b.	0.012170
yb	b2	0.002028
yb	b8	0.002028
yb	bd	0.002028
yb	be	0.204868
yb	bf	0.004057
yb	ba	0.144016
yb	bb	0.022312
yb	bc	0.004057
yb	bl	0.099391
yb	bn	0.004057
yb	bo	0.176471
yb	bh	0.002028
yb	bi	0.093306
yb	bj	0.002028
yb	bk	0.006085
yb	bt	0.004057
yb	bu	0.103448
yb	bv	0.004057
yb	bw	0.002028
yb	br	0.073022
yb	bs	0.004057
yb	bx	0.006085
yb	by	0.016227
yb	bz	0.006085
ye	em	0.032765
ye	el	0.107471
ye	eo	0.009174
ye	en	0.060288
ye	ei	0.001311
ye	eh	0.002621
ye	ek	0.007864
ye	ej	0.002621
ye	ee	0.030144
ye	ed	0.023591
ye	eg	0.014417
ye	ef	0.009174
ye	ea	0.048493
ye	ec	0.019659
ye	eb	0.013106
ye	ey	0.005242
ye	ex	0.040629
ye	ez	0.010485
ye	eu	0.027523
ye	et	0.044561
ye	ew	0.019659
ye	ev	0.010485
ye	ep	0.017038
ye	es	0.124509
ye	er	0.218873
ye	e-	0.002621
ye	e.	0.085190
ye	e$	0.001311
ye	e8	0.003932
ye	e6	0.001311
ye	e1	0.002621
ye	e3	0.001311
yd	d.	0.040936
yd	d2	0.002924
yd	dn	0.029240
yd	do	0.195906
yd	dl	0.017544
yd	dm	0.002924
yd	dj	0.002924
yd	dk	0.008772
yd	dh	0.002924
yd	di	0.152047
yd	df	0.002924
yd	dg	0.005848
yd	de	0.169591
yd	db	0.008772
yd	dc	0.005848
yd	da	0.187135
yd	dz	0.008772
yd	dx	0.002924
yd	dy	0.005848
yd	dt	0.008772
yd	du	0.026316
yd	dr	0.076023
yd	ds	0.032164
yd	dp	0.002924
yg	gw	0.008097
yg	gu	0.097166
yg	gs	0.008097
yg	gr	0.125506
yg	gy	0.016194
yg	gx	0.004049
yg	gg	0.016194
yg	gf	0.028340
yg	ge	0.068826
yg	gd	0.008097
yg	gb	0.004049
yg	ga	0.271255
yg	go	0.125506
yg	gn	0.008097
yg	gm	0.012146
yg	gl	0.028340
yg	gj	0.004049
yg	gi	0.129555
yg	gh	0.012146
yg	g4	0.004049
yg	g.	0.016194
yg	g-	0.004049
yf	fp	0.003125
yf	fr	0.181250
yf	fs	0.006250
yf	ft	0.015625
yf	fu	0.075000
yf	fw	0.003125
yf	fx	0.015625
yf	fy	0.006250
yf	fz	0.003125
yf	fa	0.162500
yf	fb	0.003125
yf	fc	0.012500
yf	fe	0.025000
yf	ff	0.009375
yf	fi	0.140625
yf	f.	0.021875
yf	fl	0.075000
yf	fm	0.006250
yf	fn	0.003125
yf	fo	0.231250
yy	y-	0.008264
yy	y.	0.305785
yy	y8	0.024793
yy	y3	0.024793
yy	yi	0.008264
yy	yj	0.008264
yy	ym	0.008264
yy	yl	0.033058
yy	yo	0.107438
yy	yn	0.008264
yy	ya	0.082645
yy	yc	0.024793
yy	yb	0.016529
yy	ye	0.049587
yy	yd	0.016529
yy	yg	0.033058
yy	yf	0.016529
yy	yy	0.016529
yy	yx	0.066116
yy	yz	0.041322
yy	yq	0.024793
yy	yp	0.008264
yy	ys	0.024793
yy	yu	0.024793
yy	yw	0.008264
yy	yv	0.008264
yx	xj	0.009009
yx	xk	0.009009
yx	xh	0.009009
yx	xi	0.018018
yx	xn	0.027027
yx	xo	0.009009
yx	xl	0.018018
yx	xm	0.018018
yx	xc	0.018018
yx	xa	0.027027
yx	xg	0.009009
yx	xd	0.027027
yx	xe	0.027027
yx	xz	0.054054
yx	xx	0.081081
yx	xy	0.045045
yx	xs	0.027027
yx	xp	0.027027
yx	xv	0.009009
yx	xw	0.018018
yx	xt	0.045045
yx	x.	0.405405
yx	x9	0.009009
yx	x0	0.018018
yx	x1	0.009009
yx	x7	0.018018
yx	x5	0.009009
yz	zl	0.008065
yz	zm	0.008065
yz	zn	0.024194
yz	zo	0.137097
yz	zh	0.064516
yz	zi	0.040323
yz	zj	0.016129
yz	zd	0.032258
yz	ze	0.169355
yz	zf	0.016129
yz	zg	0.008065
yz	za	0.064516
yz	zc	0.024194
yz	zx	0.032258
yz	zy	0.008065
yz	zz	0.008065
yz	zt	0.008065
yz	zu	0.024194
yz	zw	0.024194
yz	zp	0.016129
yz	zr	0.040323
yz	zs	0.048387
yz	z.	0.177419
yq	qs	0.034483
yq	qr	0.034483
yq	qu	0.344828
yq	qa	0.034483
yq	qc	0.068966
yq	qh	0.034483
yq	qk	0.034483
yq	qn	0.034483
yq	ql	0.034483
yq	q.	0.344828
yp	pr	0.130573
yp	ps	0.011146
yp	pw	0.004777
yp	pt	0.081210
yp	pu	0.023885
yp	px	0.001592
yp	py	0.003185
yp	pb	0.003185
yp	pc	0.011146
yp	pa	0.159236
yp	pf	0.001592
yp	pg	0.004777
yp	pd	0.003185
yp	pe	0.183121
yp	pk	0.003185
yp	ph	0.022293
yp	pi	0.085987
yp	pn	0.011146
yp	po	0.157643
yp	pl	0.068471
yp	pm	0.006369
yp	p2	0.004777
yp	p9	0.001592
yp	p.	0.015924
ys	s3	0.000800
ys	s2	0.000800
ys	s1	0.004000
ys	s5	0.001600
ys	s4	0.002400
ys	s.	0.220000
ys	s-	0.012800
ys	sz	0.001600
ys	sy	0.007200
ys	sx	0.001600
ys	ss	0.005600
ys	sr	0.011200
ys	sq	0.008000
ys	sp	0.037600
ys	sw	0.016000
ys	sv	0.002400
ys	su	0.032800
ys	st	0.218400
ys	sk	0.012800
ys	sj	0.002400
ys	si	0.065600
ys	sh	0.056800
ys	so	0.046400
ys	sn	0.006400
ys	sm	0.010400
ys	sl	0.016800
ys	sc	0.055200
ys	sb	0.005600
ys	sa	0.043200
ys	sg	0.003200
ys	sf	0.009600
ys	se	0.072800
ys	sd	0.008000
yr	rt	0.013937
yr	ru	0.052265
yr	r1	0.003484
yr	rr	0.003484
yr	rs	0.006969
yr	rx	0.003484
yr	ry	0.003484
yr	ri	0.243902
yr	rd	0.010453
yr	re	0.348432
yr	ra	0.083624
yr	rc	0.013937
yr	rl	0.003484
yr	r-	0.003484
yr	r.	0.038328
yr	ro	0.153310
yr	rh	0.003484
yr	rn	0.006969
yr	rk	0.003484
yu	u1	0.002049
yu	u2	0.002049
yu	u-	0.018443
yu	u.	0.122951
yu	uy	0.006148
yu	uz	0.004098
yu	uu	0.012295
yu	ut	0.018443
yu	uw	0.006148
yu	uv	0.004098
yu	uq	0.004098
yu	up	0.026639
yu	us	0.051230
yu	ur	0.034836
yu	um	0.061475
yu	ul	0.026639
yu	un	0.274590
yu	ui	0.014344
yu	uh	0.010246
yu	uk	0.040984
yu	uj	0.010246
yu	ue	0.077869
yu	ud	0.018443
yu	ug	0.026639
yu	ua	0.088115
yu	uc	0.020492
yu	ub	0.016393
yt	tz	0.003521
yt	ty	0.007042
yt	tv	0.040493
yt	tw	0.012324
yt	tt	0.012324
yt	tu	0.093310
yt	tr	0.112676
yt	ts	0.019366
yt	tp	0.001761
yt	tn	0.007042
yt	to	0.123239
yt	tm	0.007042
yt	tj	0.003521
yt	th	0.125000
yt	ti	0.130282
yt	tg	0.001761
yt	td	0.001761
yt	te	0.153169
yt	tb	0.005282
yt	tc	0.007042
yt	ta	0.082746
yt	t9	0.001761
yt	t0	0.001761
yt	t.	0.044014
yt	t-	0.001761
yw	w.	0.066066
yw	w5	0.003003
yw	w1	0.003003
yw	wg	0.003003
yw	wf	0.006006
yw	we	0.183183
yw	wc	0.003003
yw	wb	0.006006
yw	wa	0.138138
yw	wo	0.303303
yw	wn	0.006006
yw	wl	0.003003
yw	wk	0.003003
yw	wj	0.003003
yw	wi	0.123123
yw	wh	0.075075
yw	ww	0.012012
yw	wu	0.003003
yw	wt	0.009009
yw	ws	0.003003
yw	wr	0.018018
yw	wq	0.003003
yw	wp	0.009009
yw	wz	0.009009
yw	wy	0.006006
yv	va	0.165217
yv	vd	0.008696
yv	ve	0.139130
yv	vi	0.434783
yv	v.	0.052174
yv	vo	0.121739
yv	vp	0.017391
yv	vs	0.026087
yv	v4	0.008696
yv	vu	0.017391
yv	v9	0.008696
2t	tx	0.028571
2t	tv	0.085714
2t	tw	0.028571
2t	tu	0.085714
2t	tr	0.142857
2t	tq	0.028571
2t	to	0.142857
2t	tl	0.028571
2t	th	0.228571
2t	ti	0.085714
2t	te	0.085714
2t	ta	0.028571
2u	up	0.064516
2u	us	0.129032
2u	ur	0.032258
2u	um	0.032258
2u	u.	0.516129
2u	un	0.064516
2u	u3	0.032258
2u	uk	0.032258
2u	ud	0.032258
2u	ug	0.032258
2u	uf	0.032258
2v	vi	0.600000
2v	v.	0.400000
2w	we	0.208333
2w	wd	0.041667
2w	wa	0.166667
2w	wo	0.041667
2w	w.	0.083333
2w	wi	0.333333
2w	wh	0.041667
2w	wy	0.083333
2p	pr	0.060000
2p	p1	0.020000
2p	pu	0.020000
2p	pz	0.020000
2p	pb	0.020000
2p	pc	0.080000
2p	pa	0.100000
2p	pg	0.020000
2p	pd	0.100000
2p	pe	0.020000
2p	pk	0.060000
2p	ph	0.040000
2p	pi	0.020000
2p	p.	0.140000
2p	po	0.180000
2p	pl	0.060000
2p	p-	0.040000
2q	qq	0.200000
2q	qc	0.200000
2q	qu	0.400000
2q	q.	0.200000
2r	ru	0.071429
2r	rs	0.071429
2r	rd	0.071429
2r	re	0.428571
2r	ra	0.071429
2r	r.	0.071429
2r	ri	0.214286
2s	sy	0.018182
2s	s-	0.018182
2s	sp	0.072727
2s	sw	0.054545
2s	su	0.090909
2s	st	0.072727
2s	sk	0.036364
2s	si	0.036364
2s	sh	0.127273
2s	so	0.054545
2s	s.	0.109091
2s	sm	0.054545
2s	sc	0.036364
2s	sa	0.127273
2s	se	0.090909
2x	x2	0.250000
2x	xi	0.375000
2x	x.	0.125000
2x	xy	0.125000
2x	xu	0.125000
2y	ya	0.272727
2y	yo	0.272727
2y	y.	0.454545
2z	zm	0.041667
2z	z.	0.208333
2z	zo	0.041667
2z	zh	0.041667
2z	zi	0.083333
2z	zj	0.041667
2z	zf	0.041667
2z	za	0.041667
2z	zb	0.125000
2z	zy	0.083333
2z	zz	0.041667
2z	zu	0.041667
2z	zw	0.125000
2z	zr	0.041667
2d	do	0.148936
2d	d-	0.042553
2d	dh	0.021277
2d	di	0.127660
2d	de	0.148936
2d	db	0.042553
2d	da	0.212766
2d	du	0.042553
2d	d9	0.021277
2d	d6	0.021277
2d	dt	0.021277
2d	d5	0.042553
2d	ds	0.021277
2d	dp	0.063830
2d	d1	0.021277
2e	em	0.033333
2e	el	0.066667
2e	en	0.166667
2e	ee	0.100000
2e	ed	0.066667
2e	ea	0.100000
2e	e.	0.066667
2e	e9	0.033333
2e	ex	0.100000
2e	e4	0.033333
2e	eu	0.033333
2e	ey	0.033333
2e	ev	0.100000
2e	ep	0.033333
2e	es	0.033333
2f	fr	0.129032
2f	ft	0.032258
2f	fu	0.129032
2f	fa	0.129032
2f	fc	0.064516
2f	fe	0.064516
2f	fi	0.193548
2f	fl	0.129032
2f	f.	0.032258
2f	fo	0.096774
2g	gu	0.054054
2g	gr	0.027027
2g	gz	0.027027
2g	gg	0.027027
2g	ge	0.081081
2g	gb	0.054054
2g	ga	0.081081
2g	go	0.432432
2g	g.	0.027027
2g	gl	0.081081
2g	gi	0.081081
2g	gh	0.027027
2a	aa	0.041667
2a	ac	0.041667
2a	ad	0.083333
2a	ah	0.041667
2a	a6	0.041667
2a	am	0.041667
2a	al	0.250000
2a	an	0.166667
2a	as	0.041667
2a	ar	0.041667
2a	av	0.083333
2a	a.	0.125000
2b	bd	0.014706
2b	be	0.044118
2b	ba	0.073529
2b	bc	0.029412
2b	bl	0.117647
2b	b-	0.014706
2b	b.	0.294118
2b	bo	0.044118
2b	bh	0.014706
2b	bi	0.088235
2b	b2	0.014706
2b	bt	0.044118
2b	bu	0.029412
2b	bv	0.029412
2b	b6	0.014706
2b	b1	0.058824
2b	br	0.029412
2b	bs	0.029412
2b	by	0.014706
2c	ci	0.020619
2c	ch	0.484536
2c	co	0.092784
2c	c.	0.030928
2c	cm	0.010309
2c	cl	0.041237
2c	cc	0.020619
2c	ca	0.154639
2c	ce	0.020619
2c	cr	0.041237
2c	cp	0.030928
2c	cn	0.030928
2c	ct	0.020619
2l	le	0.181818
2l	la	0.045455
2l	l.	0.045455
2l	lo	0.136364
2l	li	0.409091
2l	lu	0.181818
2m	me	0.122807
2m	md	0.017544
2m	ma	0.140351
2m	m3	0.017544
2m	mm	0.035088
2m	mo	0.122807
2m	m.	0.070175
2m	mi	0.070175
2m	mj	0.017544
2m	mu	0.157895
2m	mt	0.052632
2m	mp	0.087719
2m	ms	0.052632
2m	my	0.035088
2n	ni	0.052632
2n	n.	0.052632
2n	nn	0.052632
2n	no	0.052632
2n	na	0.052632
2n	nb	0.105263
2n	nd	0.157895
2n	ne	0.368421
2n	nf	0.052632
2n	nu	0.052632
2o	oo	0.100000
2o	on	0.250000
2o	o-	0.050000
2o	ol	0.050000
2o	o.	0.100000
2o	of	0.150000
2o	oc	0.050000
2o	ow	0.100000
2o	ou	0.050000
2o	os	0.050000
2o	or	0.050000
2h	hx	0.052632
2h	ht	0.026316
2h	hu	0.210526
2h	hj	0.052632
2h	hi	0.105263
2h	h.	0.105263
2h	ho	0.131579
2h	hn	0.052632
2h	ha	0.184211
2h	hd	0.052632
2h	he	0.026316
2i	ip	0.176471
2i	i.	0.117647
2i	it	0.058824
2i	ii	0.058824
2i	ij	0.058824
2i	im	0.058824
2i	il	0.058824
2i	in	0.352941
2i	ic	0.058824
2j	jt	0.083333
2j	ju	0.083333
2j	jp	0.083333
2j	js	0.166667
2j	jm	0.083333
2j	j.	0.083333
2j	jo	0.166667
2j	jh	0.083333
2j	ji	0.166667
2k	ka	0.041667
2k	kd	0.083333
2k	kk	0.041667
2k	kh	0.041667
2k	ko	0.083333
2k	kn	0.125000
2k	km	0.041667
2k	k.	0.250000
2k	k2	0.041667
2k	kq	0.041667
2k	ku	0.041667
2k	kt	0.041667
2k	ky	0.083333
2k	kl	0.041667
7g	gu	0.210526
7g	gg	0.052632
7g	gf	0.052632
7g	gc	0.210526
7g	ga	0.263158
7g	go	0.157895
7g	g.	0.052632
7f	f0	0.125000
7f	fx	0.125000
7f	fg	0.125000
7f	fi	0.125000
7f	fm	0.125000
7f	fo	0.375000
7e	ed	0.272727
7e	en	0.545455
7e	e.	0.090909
7e	el	0.090909
7d	d.	0.064516
7d	do	0.193548
7d	dm	0.032258
7d	dj	0.032258
7d	di	0.064516
7d	dc	0.032258
7d	da	0.322581
7d	d7	0.032258
7d	dv	0.064516
7d	dw	0.032258
7d	dt	0.032258
7d	ds	0.096774
7c	ci	0.038462
7c	ch	0.115385
7c	co	0.115385
7c	c.	0.230769
7c	cl	0.038462
7c	ca	0.192308
7c	ce	0.076923
7c	cd	0.038462
7c	cs	0.076923
7c	cp	0.038462
7c	cv	0.038462
7b	be	0.333333
7b	b.	0.166667
7b	bo	0.250000
7b	ba	0.166667
7b	bs	0.083333
7a	ad	0.050000
7a	ai	0.100000
7a	ak	0.050000
7a	am	0.050000
7a	a.	0.300000
7a	ap	0.050000
7a	ar	0.150000
7a	au	0.100000
7a	a4	0.050000
7a	aw	0.050000
7a	av	0.050000
7o	oo	0.066667
7o	on	0.266667
7o	om	0.066667
7o	ol	0.133333
7o	ok	0.133333
7o	o.	0.066667
7o	ob	0.200000
7o	oz	0.066667
7n	na	0.125000
7n	ne	0.625000
7n	n.	0.250000
7m	me	0.052632
7m	mg	0.052632
7m	mn	0.052632
7m	ma	0.052632
7m	mc	0.052632
7m	mo	0.105263
7m	m.	0.105263
7m	mi	0.105263
7m	mh	0.052632
7m	mu	0.105263
7m	mt	0.105263
7m	mv	0.052632
7m	ms	0.052632
7m	mr	0.052632
7l	le	0.181818
7l	la	0.090909
7l	l.	0.181818
7l	lo	0.090909
7l	li	0.181818
7l	l7	0.090909
7l	lu	0.090909
7l	lw	0.090909
7k	ka	0.100000
7k	kk	0.200000
7k	kh	0.050000
7k	k.	0.350000
7k	k7	0.250000
7k	k8	0.050000
7j	jo	0.333333
7j	ji	0.333333
7j	ja	0.333333
7i	i.	0.166667
7i	ik	0.166667
7i	ir	0.333333
7i	iw	0.166667
7i	in	0.166667
7h	hz	0.071429
7h	hr	0.071429
7h	hu	0.071429
7h	hh	0.142857
7h	hi	0.214286
7h	h.	0.071429
7h	ho	0.142857
7h	ha	0.071429
7h	he	0.142857
7w	wu	0.066667
7w	we	0.200000
7w	ws	0.066667
7w	wy	0.133333
7w	wa	0.533333
7v	vi	0.250000
7v	vc	0.500000
7v	vu	0.250000
7u	ug	0.181818
7u	u.	0.545455
7u	up	0.181818
7u	ur	0.090909
7t	tv	0.142857
7t	tt	0.071429
7t	tu	0.142857
7t	tr	0.214286
7t	to	0.071429
7t	th	0.214286
7t	ta	0.142857
7s	sp	0.111111
7s	sw	0.074074
7s	su	0.111111
7s	st	0.148148
7s	sk	0.074074
7s	si	0.111111
7s	sh	0.111111
7s	so	0.074074
7s	sn	0.037037
7s	sc	0.037037
7s	se	0.111111
7r	re	0.250000
7r	r.	0.083333
7r	ro	0.333333
7r	ra	0.250000
7r	ru	0.083333
7p	pr	0.117647
7p	pp	0.117647
7p	pu	0.058824
7p	pa	0.058824
7p	pk	0.294118
7p	pi	0.117647
7p	p.	0.058824
7p	po	0.117647
7p	p-	0.058824
7z	zh	0.333333
7z	zi	0.083333
7z	za	0.083333
7z	zu	0.250000
7z	zw	0.166667
7z	zp	0.083333
7y	yi	0.066667
7y	yo	0.066667
7y	y.	0.066667
7y	ya	0.200000
7y	yy	0.133333
7y	yx	0.133333
7y	ys	0.133333
7y	y4	0.066667
7y	y7	0.133333
7x	xi	0.307692
7x	x.	0.153846
7x	xd	0.153846
7x	xz	0.153846
7x	xx	0.076923
7x	xp	0.076923
7x	x7	0.076923
k.	.3	0.000305
k.	.h	0.009149
k.	.i	0.045136
k.	.j	0.007624
k.	.k	0.004880
k.	.l	0.003660
k.	.m	0.003965
k.	.n	0.066484
k.	.o	0.030497
k.	.a	0.006709
k.	.b	0.014029
k.	.c	0.648673
k.	.d	0.028362
k.	.e	0.009149
k.	.f	0.006709
k.	.g	0.008844
k.	.z	0.000305
k.	.p	0.022873
k.	.q	0.000305
k.	.r	0.048490
k.	.s	0.008234
k.	.t	0.010979
k.	.u	0.007929
k.	.v	0.003660
k.	.w	0.003050
k-	-e	0.018182
k-	-d	0.042424
k-	-g	0.012121
k-	-f	0.036364
k-	-a	0.054545
k-	-c	0.042424
k-	-b	0.012121
k-	-m	0.090909
k-	-l	0.048485
k-	-o	0.060606
k-	-n	0.024242
k-	-i	0.030303
k-	-h	0.036364
k-	-k	0.036364
k-	-u	0.018182
k-	-t	0.121212
k-	-w	0.030303
k-	-v	0.012121
k-	-p	0.072727
k-	-s	0.115152
k-	-r	0.024242
k-	-y	0.006061
k-	-x	0.006061
k-	-z	0.036364
k-	-1	0.012121
k3	38	0.050000
k3	33	0.100000
k3	32	0.050000
k3	30	0.050000
k3	36	0.350000
k3	3.	0.200000
k3	3a	0.050000
k3	3d	0.150000
k2	24	0.244444
k2	2u	0.066667
k2	2v	0.022222
k2	20	0.066667
k2	21	0.044444
k2	22	0.044444
k2	2s	0.044444
k2	23	0.022222
k2	2y	0.022222
k2	2f	0.022222
k2	2g	0.022222
k2	2b	0.044444
k2	2.	0.200000
k2	2h	0.088889
k2	2n	0.044444
k1	11	0.071429
k1	10	0.057143
k1	12	0.585714
k1	17	0.014286
k1	16	0.057143
k1	19	0.028571
k1	18	0.085714
k1	1d	0.014286
k1	1.	0.085714
k0	00	1.000000
k7	7.	0.214286
k7	7k	0.285714
k7	77	0.142857
k7	73	0.142857
k7	71	0.071429
k7	7y	0.071429
k7	7x	0.071429
k6	61	0.500000
k6	6.	0.250000
k6	66	0.250000
k5	58	0.166667
k5	55	0.166667
k5	54	0.166667
k5	52	0.166667
k5	5l	0.166667
k5	5.	0.166667
k4	4y	0.076923
k4	4t	0.076923
k4	4u	0.076923
k4	4s	0.076923
k4	44	0.076923
k4	4.	0.230769
k4	4m	0.076923
k4	4k	0.076923
k4	4g	0.076923
k4	4d	0.076923
k4	4c	0.076923
k9	9k	0.181818
k9	9n	0.090909
k9	9.	0.090909
k9	99	0.272727
k9	9s	0.090909
k9	92	0.090909
k9	9w	0.090909
k9	9v	0.090909
k8	8k	0.076923
k8	88	0.230769
k8	89	0.076923
k8	8.	0.461538
k8	80	0.153846
7.	.8	0.005277
7.	.9	0.005277
7.	.1	0.029024
7.	.2	0.026385
7.	.3	0.013193
7.	.4	0.002639
7.	.5	0.002639
7.	.7	0.007916
7.	.i	0.010554
7.	.l	0.002639
7.	.m	0.007916
7.	.n	0.063325
7.	.o	0.015831
7.	.a	0.002639
7.	.b	0.021108
7.	.c	0.722955
7.	.e	0.005277
7.	.f	0.002639
7.	.g	0.002639
7.	.p	0.005277
7.	.r	0.021108
7.	.s	0.013193
7.	.t	0.005277
7.	.u	0.002639
7.	.v	0.002639
7-	-e	0.125000
7-	-f	0.125000
7-	-l	0.125000
7-	-5	0.250000
7-	-7	0.125000
7-	-1	0.125000
7-	-z	0.125000
77	7g	0.023810
77	7d	0.011905
77	7b	0.005952
77	7a	0.011905
77	7m	0.029762
77	7l	0.005952
77	7j	0.005952
77	7i	0.005952
77	7h	0.029762
77	7w	0.005952
77	7v	0.011905
77	7t	0.005952
77	7s	0.011905
77	7r	0.005952
77	7p	0.011905
77	7z	0.023810
77	7y	0.005952
77	7x	0.005952
77	7$	0.005952
77	7.	0.309524
77	7-	0.005952
77	77	0.190476
77	76	0.023810
77	75	0.035714
77	74	0.011905
77	73	0.053571
77	72	0.017857
77	71	0.041667
77	70	0.017857
77	79	0.005952
77	78	0.059524
76	6b	0.021277
76	6g	0.021277
76	6l	0.021277
76	6.	0.234043
76	60	0.063830
76	61	0.085106
76	64	0.021277
76	65	0.106383
76	66	0.212766
76	67	0.021277
76	68	0.021277
76	69	0.148936
76	6y	0.021277
75	5y	0.018868
75	58	0.018868
75	55	0.245283
75	54	0.018868
75	57	0.056604
75	56	0.037736
75	50	0.075472
75	5s	0.018868
75	52	0.037736
75	5l	0.018868
75	5.	0.377358
75	5$	0.018868
75	5p	0.037736
75	5b	0.018868
74	46	0.033333
74	47	0.133333
74	44	0.133333
74	42	0.033333
74	43	0.100000
74	41	0.033333
74	4.	0.433333
74	4f	0.033333
74	4c	0.066667
73	39	0.026316
73	38	0.026316
73	33	0.039474
73	32	0.052632
73	31	0.118421
73	30	0.026316
73	37	0.052632
73	3v	0.013158
73	35	0.026316
73	3t	0.039474
73	3k	0.026316
73	36	0.013158
73	3.	0.447368
73	3r	0.013158
73	3c	0.013158
73	3b	0.013158
73	34	0.013158
73	3e	0.013158
73	3$	0.026316
72	24	0.095238
72	25	0.023810
72	26	0.047619
72	27	0.071429
72	20	0.238095
72	21	0.119048
72	22	0.023810
72	23	0.023810
72	2x	0.023810
72	28	0.023810
72	29	0.023810
72	2$	0.047619
72	2e	0.023810
72	2a	0.023810
72	2.	0.190476
71	11	0.093750
71	1p	0.031250
71	13	0.031250
71	12	0.031250
71	15	0.015625
71	14	0.015625
71	17	0.156250
71	16	0.046875
71	19	0.062500
71	1x	0.015625
71	1f	0.015625
71	1a	0.015625
71	1c	0.015625
71	1e	0.015625
71	1$	0.015625
71	18	0.062500
71	1z	0.015625
71	1l	0.046875
71	1.	0.296875
70	03	0.065217
70	00	0.130435
70	01	0.108696
70	06	0.086957
70	07	0.043478
70	04	0.021739
70	0y	0.043478
70	08	0.065217
70	09	0.043478
70	0b	0.021739
70	0$	0.021739
70	0e	0.043478
70	0k	0.043478
70	0.	0.239130
70	0w	0.021739
79	9.	0.219512
79	9u	0.024390
79	9c	0.048780
79	9$	0.073171
79	99	0.146341
79	98	0.073171
79	91	0.121951
79	90	0.024390
79	93	0.024390
79	92	0.024390
79	95	0.097561
79	94	0.024390
79	97	0.073171
79	96	0.024390
78	8.	0.489130
78	8l	0.010870
78	8b	0.010870
78	8v	0.010870
78	8f	0.021739
78	8x	0.021739
78	8$	0.010870
78	8w	0.010870
78	88	0.108696
78	89	0.097826
78	8d	0.021739
78	82	0.010870
78	83	0.010870
78	80	0.021739
78	81	0.043478
78	86	0.021739
78	87	0.043478
78	84	0.021739
78	85	0.010870
kc	cj	0.010989
kc	ci	0.071429
kc	ch	0.186813
kc	co	0.219780
kc	c.	0.038462
kc	cm	0.010989
kc	cl	0.093407
kc	cc	0.016484
kc	cb	0.005495
kc	ca	0.104396
kc	cg	0.005495
kc	ce	0.104396
kc	cd	0.021978
kc	c-	0.005495
kc	cs	0.005495
kc	cr	0.054945
kc	cn	0.010989
kc	cu	0.021978
kc	ct	0.010989
kb	b.	0.105072
kb	b4	0.021739
kb	b1	0.003623
kb	b2	0.007246
kb	bd	0.018116
kb	be	0.083333
kb	bf	0.007246
kb	ba	0.188406
kb	bb	0.028986
kb	bc	0.021739
kb	bl	0.047101
kb	bm	0.010870
kb	bn	0.007246
kb	bo	0.210145
kb	bh	0.007246
kb	bi	0.057971
kb	bk	0.003623
kb	bu	0.126812
kb	bp	0.003623
kb	br	0.021739
kb	bs	0.010870
kb	by	0.007246
ka	aa	0.009890
ka	ac	0.008791
ka	ab	0.031868
ka	ae	0.005495
ka	ad	0.044505
ka	ag	0.013736
ka	af	0.010989
ka	ai	0.042308
ka	ah	0.009341
ka	ak	0.017033
ka	aj	0.006593
ka	am	0.036264
ka	al	0.051648
ka	ao	0.029121
ka	an	0.150549
ka	aq	0.001099
ka	ap	0.021978
ka	as	0.061538
ka	ar	0.114286
ka	au	0.015934
ka	at	0.072527
ka	aw	0.009341
ka	av	0.008242
ka	ay	0.018132
ka	ax	0.000549
ka	az	0.024725
ka	a-	0.013736
ka	a.	0.167582
ka	a1	0.000549
ka	a2	0.000549
ka	a4	0.001099
kg	gw	0.010526
kg	gu	0.105263
kg	gt	0.021053
kg	gs	0.042105
kg	gr	0.157895
kg	gp	0.042105
kg	gz	0.010526
kg	gd	0.021053
kg	gg	0.010526
kg	gf	0.010526
kg	ge	0.073684
kg	g$	0.094737
kg	gb	0.042105
kg	ga	0.178947
kg	go	0.084211
kg	g.	0.021053
kg	gl	0.010526
kg	gj	0.010526
kg	gi	0.042105
kg	g2	0.010526
kf	fr	0.102564
kf	fx	0.006410
kf	fu	0.134615
kf	fw	0.012821
kf	f5	0.012821
kf	fz	0.012821
kf	fa	0.128205
kf	fc	0.051282
kf	fd	0.006410
kf	fe	0.038462
kf	ff	0.012821
kf	fh	0.012821
kf	fi	0.102564
kf	fl	0.064103
kf	fm	0.019231
kf	f.	0.051282
kf	fo	0.230769
ke	em	0.020857
ke	el	0.026071
ke	eo	0.005959
ke	en	0.064804
ke	ei	0.013408
ke	eh	0.004842
ke	ek	0.004842
ke	ej	0.007449
ke	ee	0.032402
ke	ed	0.037989
ke	eg	0.002607
ke	ef	0.004842
ke	ea	0.014525
ke	ec	0.008566
ke	eb	0.007076
ke	ey	0.062197
ke	ex	0.007076
ke	ez	0.004097
ke	eu	0.009311
ke	et	0.249162
ke	ew	0.004842
ke	ev	0.003352
ke	eq	0.001490
ke	ep	0.013408
ke	es	0.038734
ke	er	0.238734
ke	e-	0.007821
ke	e.	0.088268
ke	e$	0.009311
ke	e8	0.001490
ke	e4	0.001490
ke	e7	0.000372
ke	e1	0.000745
ke	e0	0.000372
ke	e3	0.000745
ke	e2	0.000745
kd	d.	0.050633
kd	dn	0.018987
kd	d-	0.006329
